,170
legal_status,"{'granted': True, 'grant_date': '2023-01-10', 'anticipated_term_date': '2037-04-28', 'calculation_log': ['Application Filing Date: 2017-04-28', 'Earliest Filing Date: 2017-04-28 priority to IB2017052488W', 'Granted Date: 2023-01-10', 'Anticipated Termination Date: 2037-04-28'], 'patent_status': 'ACTIVE', 'next_status_change_date': '9999-12-31'}"
publication_type,PATENT_APPLICATION
abstract,"[{'text': 'a presente invenção consiste numa caixilharia de alumínio para fabrico de portas ou janelas, com ou sem corte térmico, a qual é aplicada numa abertura de porta ou janela de uma edificação. é constituída por, pelo menos um aro fixo (1) que pode ou não ficar integrado no piso no teto ou nas larguras. e folhas (3) fixas ou móveis, as quais apresentam prumos centrais (5), e puxador (4). o sistema de bloqueio (6) das folhas (3) encontra-se integrado nos perfis de alumínio do aro fixo (1) e permite adequar a quantidade dos pontos de fecho ao tamanho das folhas (3). as folhas (3), junto ao piso e junto ao teto não tem perfis de alumínio visíveis. na zona dos prumos (5) e dos puxadores apresenta espessura de alumínio que pode ir de 1 a 5 mm.', 'lang': 'pt'}]"
abstract_text,"a presente invenção consiste numa caixilharia de alumínio para fabrico de portas ou janelas, com ou sem corte térmico, a qual é aplicada numa abertura de porta ou janela de uma edificação. é constituída por, pelo menos um aro fixo (1) que pode ou não ficar integrado no piso no teto ou nas larguras. e folhas (3) fixas ou móveis, as quais apresentam prumos centrais (5), e puxador (4). o sistema de bloqueio (6) das folhas (3) encontra-se integrado nos perfis de alumínio do aro fixo (1) e permite adequar a quantidade dos pontos de fecho ao tamanho das folhas (3). as folhas (3), junto ao piso e junto ao teto não tem perfis de alumínio visíveis. na zona dos prumos (5) e dos puxadores apresenta espessura de alumínio que pode ir de 1 a 5 mm."
ipcr_triples,"[('E06B3/263', 'I', 'F'), ('E06B3/46', 'I', 'L'), ('E06B3/663', 'I', 'L')]"
cpc_triples,"[('E06B3/26343', 'I', 'F'), ('E06B3/26347', 'I', 'L'), ('E06B3/469', 'I', 'L'), ('E06B3/66352', 'I', 'L'), ('E06B3/66366', 'I', 'L'), ('E06B3/46', 'I', 'L'), ('E06B3/00', 'I', 'F'), ('E06B5/00', 'I', 'L'), ('E06B3/469', 'I', 'L'), ('E06B3/26347', 'I', 'L'), ('E06B3/66352', 'I', 'L'), ('E06B3/66366', 'I', 'L'), ('E06B3/26343', 'I', 'L'), ('E06B3/46', 'I', 'L'), ('E05B65/08', 'I', 'L'), ('E05Y2900/132', 'A', 'L'), ('E05Y2900/148', 'A', 'L'), ('E06B3/12', 'I', 'L'), ('E06B3/66', 'I', 'L'), ('E06B3/4609', 'I', 'F')]"
all_triples,"[('E06B3/263', 'I', 'F'), ('E06B3/46', 'I', 'L'), ('E06B3/663', 'I', 'L'), ('E06B3/26343', 'I', 'F'), ('E06B3/26347', 'I', 'L'), ('E06B3/469', 'I', 'L'), ('E06B3/66352', 'I', 'L'), ('E06B3/66366', 'I', 'L'), ('E06B3/46', 'I', 'L'), ('E06B3/00', 'I', 'F'), ('E06B5/00', 'I', 'L'), ('E06B3/469', 'I', 'L'), ('E06B3/26347', 'I', 'L'), ('E06B3/66352', 'I', 'L'), ('E06B3/66366', 'I', 'L'), ('E06B3/26343', 'I', 'L'), ('E06B3/46', 'I', 'L'), ('E05B65/08', 'I', 'L'), ('E05Y2900/132', 'A', 'L'), ('E05Y2900/148', 'A', 'L'), ('E06B3/12', 'I', 'L'), ('E06B3/66', 'I', 'L'), ('E06B3/4609', 'I', 'F')]"
inventors_detailed,"[{'residence': 'PT', 'name': 'HUGO MIGUEL MACHADO RAINHA'}]"
inventor_names,['HUGO MIGUEL MACHADO RAINHA']
invention_title_text,caixilharia para fabricar portas ou janelas de grandes áreas
patent_count,0
patent_lens_ids,[]
patent_status,ACTIVE
application_expiry_date,
picked,E06
family_count,10
claims_count,2
